Texto Original,Texto (Resumo),M1-Cardiff (Sentimento),M2-Unitary (Toxicidade),M3-CNERG (Ódio),M4-Facebook (Moderação)
⡿⠀⠀⠀⠀⠀⠀⠀⠀⡀⠀⣰⣿⣿⣿⣿⡄⠘⣿⣿⣿⣿⣷⡇⠀⠀⠀⠀⠀⠀⠀⠸⠇⣼⣿⣿⣿⣿⣿⣷⣄⠘⢿⣿⣿⣿⣅⠁⠀⠀⠀⣴⣿⠀⣐⣣⣸⣿⣿⣿⣿⣿⠟⠛⠛⠀⠌⠻⣿⣿⣿⡄⠀⠀⠀⣶⣮⣽⣰⣿⡿⢿⣿⣿⣿⣿⣿⡀⢿⣤⠄⢠⣄⢹⣿⣿⣿⡆⠀⠀⠀⣿⣿⣿⣿⣿⡘⣿⣿⣿⣿⣿⣿⠿⣶⣶⣾⣿⣿⡆⢻⣿⣿⠃⢠⠖⠛⣛⣷⠀⠀⢸⣿⣿⣿⣿⣿⣿⣾⣿⣿⣿⣿⣿⣿⣮⣝⡻⠿⠿⢃⣄⣭⡟⢀⡎⣰⡶⣪⣿⠀⠀⠘⣿⣿⣿⠟⣛⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⣿⣿⣿⡿⢁⣾⣿⢿⣿⣿⠏⠀⠀⠀⣻⣿⡟⠘⠿⠿⠎⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣵⣿⣿⠧⣷⠟⠁⡇⠀⠀⢹⣿⡧⠀⡀⠀⣀⠀⠹⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠋⢰⣿⡇⠀⠀⠀⢻⢰⣿⣶⣿⡿⠿⢂⣿⣿⣿⣿⣿⣿⣿⢿⣻⣿⣿⣿⡏⠀⠀⠁⣷⠀⠀⠀⠀⠈⠿⠟⣁⣴⣾⣿⣿⠿⠿⣛⣋⣥⣶⣿⣿⣿⣿⣿𝐩𝐥𝐞𝐚𝐬𝐞 𝐚𝐝𝐝 𝐦𝐞 𝐛𝐫𝐨,⡿⠀⠀⠀⠀⠀⠀⠀⠀⡀⠀⣰⣿⣿⣿⣿⡄⠘⣿⣿⣿⣿⣷⡇⠀⠀⠀⠀⠀⠀⠀⠸⠇⣼⣿⣿⣿...,2.45,9.97,3.87,10.0
doente mental,doente mental,0.0,10.0,4.08,2.67
aaaaaaaaa,aaaaaaaaa,1.99,9.99,10.0,10.0
| Windows [－][口][×] ||￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣ ￣|| O Windows detectou que você tem ejaculação precoce. || Isso é verdade? || ＿＿＿＿＿＿ ＿＿＿＿＿＿ ＿＿＿＿＿ || ｜Sim | ｜Sim ｜ | Sim | || ￣￣￣￣￣￣ ￣￣￣￣￣￣ ￣￣￣￣￣ |￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣,| Windows [－][口][×] ||￣￣￣￣￣￣￣￣￣￣￣￣￣￣￣...,2.36,9.99,10.0,10.0
🎯accept my friend request bro🎯☆┌─┐ ─┐☆│▒│ /▒/│▒│/▒/│▒ /▒/─┬─┐│▒│▒|▒│▒│┌┴─┴─┐-┘─┘│▒┌──┘▒▒▒│└┐▒▒▒▒▒▒┌┘└┐▒▒▒▒┌░░░░░░░██████╗░███████╗██████╗░░░██╗░░██╔══██╗██╔════╝██╔══██╗░██████╗██████╔╝█████╗░░██████╔╝░╚═██╔═╝██╔══██╗██╔══╝░░██╔═══╝░░░╚═╝░░██║░░██║███████╗██║░░░░░░░░░░░╚═╝░░╚═╝╚══════╝╚═╝░,🎯accept my friend request bro🎯☆┌─┐ ─┐...,2.31,10.0,10.0,10.0
....▓▓▓▓..▓▓......▓ 加我兄弟..▓▓......▓▓..................▓▓▓▓..▓▓......▓▓..............▓▓......▓▓▓▓..▓▓....▓▓..............▓......▓▓......▓▓....▓▓....▓............▓....▓▓....▓▓▓....▓▓......▓▓....▓........▓....▓▓..........▓▓....▓........▓▓..▓▓....▓▓..▓▓................▓▓........▓▓......▓▓....▓▓.......▓......................▓.....▓.........................▓ `....▓......^..........^......▓`....▓............❤............▓*`....▓..........................▓`*......▓..........ٮ..........▓..........▓▓........▓▓,....▓▓▓▓..▓▓......▓ 加我兄弟..▓▓......▓▓....,2.15,10.0,10.0,10.0
"Conheci o aposentado{LINK REMOVED}KeyDrop.com{LINK REMOVED}CSGO.NETna prisão. Éramos companheiros de cela. Aprendi várias coisas com ele e lhe sou muito grato até hoje. Nos intervalos de trabalho voluntário que fizemos para diminuir nossa pena ele me ensinou latim, lógica, história romana e artes. Hoje devo grande parte de minha erudição a este nobre malandro. Meu único arrependimento dos tempos de carceragem é por não tê-lo ajudado nos momentos de coação sexual. Os outros presos se aproveitavam de sua fragilidade e inocência para força-lo a fazer coisas que ele antes fazia apenas por opção. Mas enfim, são águas passadas...Fico feliz de ver que você superou toda aquela violência e encontrá-lo aqui na steam... Abraço e deixa para traz essas lembranças",Conheci o aposentado{LINK REMOVED}Key...,1.72,10.0,10.0,10.0
monstro do CS Joga muito e super humilde,monstro do CS Joga muito e super humilde,8.96,9.99,4.27,10.0
Joga muito. Um dos melhores que já joguei.,Joga muito. Um dos melhores que já jo...,9.38,9.99,10.0,10.0
negro xiter,negro xiter,0.0,5.84,1.52,0.07
📂 Documentos└📁 Counter Strike Global Offensive└📁 Habilidades└⚠️ Esta pasta esta vazia,📂 Documentos└📁 Counter Strike Global ...,0.0,10.0,3.12,10.0
⣿⡇⣿⣿⣿⠛⠁⣴⣿⡿⠿⠧⠹⠿⠘⣿⣿⣿⡇⢸⡻⣿⣿⣿⣿⣿⣿⣿⢹⡇⣿⣿⣿⠄⣞⣯⣷⣾⣿⣿⣧⡹⡆⡀⠉⢹⡌⠐⢿⣿⣿⣿⡞⣿⣿⣿⣾⡇⣿⣿⡇⣾⣿⣿⣿⣿⣿⣿⣿⣿⣄⢻⣦⡀⠁⢸⡌⠻⣿⣿⣿⡽⣿⣿⡇⣿⠹⣿⡇⡟⠛⣉⠁⠉⠉⠻⡿⣿⣿⣿⣿⣿⣦⣄⡉⠂⠈⠙⢿⣿⣝⣿⠤⢿⡄⠹⣧⣷⣸⡇⠄⠄⠲⢰⣌⣾⣿⣿⣿⣿⣿⣿⣶⣤⣤⡀⠄⠈⠻⢮⠄⢸⣧⠄⢘⢻⣿⡇⢀⣀⠄⣸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣧⡀⠄⢀⠄⠈⣿⡆⢸⣿⣿⣿⣬⣭⣴⣿⣿⣿⣿⣿⣿⣿⣯⠝⠛⠛⠙⢿⡿⠃⠄⢸⠄⠄⢿⣿⡀⣿⣿⣿⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⣿⣿⣿⣿⡾⠁⢠⡇⢀⠄⠄⢸⣿⡇⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣏⣫⣻⡟⢀⠄⣿⣷⣾⠄⠄⢸⣿⡇⠄⠈⠙⠿⣿⣿⣿⣮⣿⣿⣿⣿⣿⣿⣿⣿⡿⢠⠊⢀⡇⣿⣿⠒⠤⠄⣿⡇⢀⡲⠄⠄⠈⠙⠻⢿⣿⣿⠿⠿⠟⠛⠋⠁⣰⠇⠄⢸⣿⣿⣿☆ ★ ☆ : HUMILDE TMJ ☆ ★ ☆,⣿⡇⣿⣿⣿⠛⠁⣴⣿⡿⠿⠧⠹⠿⠘⣿⣿⣿⡇⢸⡻⣿⣿⣿⣿⣿⣿⣿⢹⡇⣿⣿⣿⠄⣞⣯⣷...,6.68,9.94,10.0,10.0
"otimo parcero , joga muito , humildaso","otimo parcero , joga muito , humildaso",8.19,9.99,10.0,10.0
"Jogo espetacular principalmente para quem é fã da saga, tem alguns defeitos como falta de variação de inimigos, além de não ser tão bem optimizado oque acaba gerando alguns problemas de renderizaçãoNota para quem é fã da saga 10/10Nota para quem não é 8/10",Jogo espetacular principalmente para ...,0.0,10.0,10.0,10.0
qwe,qwe,1.86,9.99,10.0,0.77
"Mutio dahora porem o cliente da valve deixa a desejar, alem de que a comunidade é bastante toxica....principalmente quando se trata da relação de ♥♥♥♥♥♥♥ com brasileiros",Mutio dahora porem o cliente da valve...,4.42,10.0,10.0,10.0
horrivel sos negro favelado,horrivel sos negro favelado,0.0,1.7,1.63,0.04
boa seu zagueiro de merd@ filho de put@,boa seu zagueiro de merd@ filho de put@,0.0,9.83,10.0,10.0
"Vamos a uma analise do seu cuzinho:Textura: macia e consistente, dobrinhas bem marcadas.Cor: rosa salmao.Cheiro: rosas.Sabor: salgado marcante.Higiene: em dia, depilado na medida certa.Proporçoes: possui uma circunferencia perfeita, apertadinho e bem fundo.Considerações finais: Aprovado.Nota final 9.5/10Pontos negativos: pouco lubrificado.",Vamos a uma analise do seu cuzinho:Te...,2.97,9.88,10.0,10.0
continua jogando parado ai ver se tu sai desse lv17 ai horrivel,continua jogando parado ai ver se tu ...,0.0,9.96,10.0,10.0
vai ficar fazendo fake até que horas? pqp imbecil,vai ficar fazendo fake até que horas?...,0.0,0.04,10.0,10.0
cara eh mais comprometido do que os pro players kkkkkkk,cara eh mais comprometido do que os p...,0.0,9.98,1.63,10.0
joga bost4 mkk lixo,joga bost4 mkk lixo,0.0,9.99,4.13,10.0
TA DANDO A VIDA AI IMUNDICE DO CARAIO 10H DA MANHA O NOJENTO,TA DANDO A VIDA AI IMUNDICE DO CARAIO...,0.0,10.0,3.25,10.0
"simplesmente o time mais de animal que ja vi na vida jogando de TR, parabens aos nerds, cadeira deve ta fedendo a cheetos",simplesmente o time mais de animal qu...,5.95,9.72,2.07,10.0
Add to friends?,Add to friends?,3.36,10.0,10.0,10.0
sharp friend,sharp friend,4.08,9.99,10.0,10.0
+rep gaming champion,+rep gaming champion,2.92,9.93,10.0,10.0
"have an offer for ya, added mate.","have an offer for ya, added mate.",3.6,10.0,10.0,10.0
"leao de mirage, so joga isso, mais nada","leao de mirage, so joga isso, mais nada",2.62,9.99,4.55,10.0
clava palacio con awp dsjajasjasjasjasjasjas te fuiste cogido en mirage,clava palacio con awp dsjajasjasjasja...,0.0,9.98,2.48,10.0
accept me please:),accept me please:),1.99,10.0,10.0,10.0
"+rep sharp sense, add me too","+rep sharp sense, add me too",4.3,10.0,10.0,10.0
+Rep u cool dude have a good day and gl in ur games 🔥,+Rep u cool dude have a good day and ...,8.92,10.0,10.0,10.0
hi bro! add me please :),hi bro! add me please :),6.88,10.0,10.0,10.0
pra piorar tem ping advantage sendo br kkkkkkkkkk pessimo,pra piorar tem ping advantage sendo b...,0.0,9.97,2.2,10.0
lvl 18 e nao aprendeu a jogar ainda isso prova q a gc qualquer um pega lvl alto,lvl 18 e nao aprendeu a jogar ainda i...,0.0,9.98,10.0,10.0
XITER IMUNDO,XITER IMUNDO,0.0,9.14,10.0,10.0
"e aí, shaolin? não aguentou jogar puro? muito tranco pra você, bb? kkkkkkkkkkkkkkkk","e aí, shaolin? não aguentou jogar pur...",0.0,9.98,2.25,10.0
一个人在电竞酒店无聊来找我聊聊天 做暖,一个人在电竞酒店无聊来找我聊聊天 做暖,2.18,10.0,10.0,10.0
boa seu imundo retardado praga ruim,boa seu imundo retardado praga ruim,0.0,9.94,10.0,0.39
fracassado,fracassado,0.0,9.7,10.0,10.0
sali de 14 horrible,sali de 14 horrible,0.0,8.51,10.0,10.0
SEU MONGOL DO KRLH. QUE TU TA FZND NA PORRA DA BASE ATE AGORA ? SEU FRACASSADO DO KRLH se move ruim!,SEU MONGOL DO KRLH. QUE TU TA FZND NA...,0.0,9.98,4.11,10.0
"kkkkkkkkkkkkkkkkkkkkkkkk leproso nerd, vai sair nunca desse lvl verde",kkkkkkkkkkkkkkkkkkkkkkkk leproso nerd...,0.0,6.36,2.22,0.72
Nice aim,Nice aim,5.42,10.0,10.0,10.0
fudido orfao,fudido orfao,0.0,9.98,1.9,10.0
"🔥 COMENTA MEU PERFIL, RETRIBUO TODOS NA HORA! 🔥🙅🏻‍♂️ SUGESTÕES PARA COMENTAR:Só bala de qualidadeJoga demais mano, slc..Um dos melhores que eu já vi jogarO mais braboParece o coldzera na akBrabo demaisCara humilde demaisMt gente boaJoga muito slkNice awpClutch kingEz tapsSorte que tava no meu timeMovimentação lisa que você temNice no scopesFlick shoot machineGente boa pra krlProplayer desconhecido","🔥 COMENTA MEU PERFIL, RETRIBUO TODOS ...",2.18,10.0,3.37,10.0
cheater nojento,cheater nojento,0.0,9.92,10.0,10.0
wallhack,wallhack,0.0,10.0,10.0,10.0
looser,looser,1.82,0.17,10.0,10.0
"Fala ai MATHEUS, beleza? Não consegui responder as perguntas que você me enviou pelo privado então vou estar respondendo por aqui mesmo.1) Sim, 7cm é considerado pequeno, mas não tem problema. Cumpre com o seu trabalho de procriação.2) Melhor não. Introduzir garrafas no ânus pode trazer diversos malefícios, além de ser um pouco estranho, então, melhor não continuar com isso.3) Se a sua namorada não se sentir satisfeita com o tamanho, o senhor pode optar por métodos naturais de aumento peniano ou pode introduzir um equipamento de auxílio, como um pênis de borracha, por exemplo.4) Novamente, respeito sua orientação sexual mas não tenho nenhum interesse em uma orgia com anões.Valeu, amigo! Forte abraço.","Fala ai MATHEUS, beleza? Não consegui...",0.0,8.66,4.53,10.0
"cara ta xitando em MM caraqual é o objetivo da sua vida, contar pros amigos?deixa de ser mesquinho",cara ta xitando em MM caraqual é o ob...,0.0,10.0,10.0,10.0
VAI SER RUIM PRA SEMPRE SEU FILHO DA PUT4,VAI SER RUIM PRA SEMPRE SEU FILHO DA ...,0.0,9.47,3.35,10.0
FICA DANDO A VIDA 4 HORAS DA MANHA NO PUG AI LEVEL 12 SEM VIDA,FICA DANDO A VIDA 4 HORAS DA MANHA NO...,0.0,9.99,3.57,10.0
joga mto slk,joga mto slk,5.32,9.98,10.0,10.0
pobre nojento filho da puta,pobre nojento filho da puta,0.0,9.66,1.43,10.0
Meu deus depois de muito tempo busca eu consegui encontrar....será?....hm....não há duvidas...ele é uma especie rara de humano faz amor de costas *-*,Meu deus depois de muito tempo busca ...,7.55,9.97,10.0,10.0
"hey, i cant send you friend request, so can you add me please? its urgent","hey, i cant send you friend request, ...",0.0,9.99,10.0,10.0
Fala irmão se quiser add pra marcar um treino pra aberta NOIX!!,Fala irmão se quiser add pra marcar u...,3.87,9.99,10.0,10.0
*Beep beeep* thank you for trading with me ^.^ have a good day,*Beep beeep* thank you for trading wi...,8.7,10.0,10.0,10.0
ak cuzadachato,ak cuzadachato,0.0,9.98,1.89,10.0
🤡ÅŤÅQŮĘ ĐØ§ PÅĽHÅÇØ§ ĽØĶØ🤡AGORA É NOIS QUE MANDA NESSA ♥♥♥♥♥ ☣☣☣👿🤡SAIAM DO SERVER 🤡 COMEÇOU O ATAQUE 🤡🤡🤡 HÁ! HÁ! HÁ! HÁ! HÁ! 🤡🤡🤡🤡🤡🤡VØÇË§ FØŘÅM ÅŤÅČÅĐØ§ PËĽØ§ PÅĽHÅÇØ§ ĽØĶØ§ Ø§ ČØMËĐØŘË§ ĐË ÄĐMÎÑÎ§ŤŘÅĐØ 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡 🤡🤡🤡🤡🤡🤡̿̿ ̿̿ ̿̿ ̿'̿'\̵͇̿̿\з= 🤡 =ε/̵͇̿̿/’̿’̿ ̿ ̿̿ ̿̿ ̿̿,🤡ÅŤÅQŮĘ ĐØ§ PÅĽHÅÇØ§ ĽØĶØ🤡AGORA É NOI...,2.38,9.91,4.03,10.0
"+rep, add me","+rep, add me",3.34,9.85,10.0,10.0
"Tá jogando bem demais, irmão!Só precisa dar uma trabalhada na comunicação, teamplay, posicionamento, coordenação, utilitário, timing, confiança, mira, economia, controle de spray, movimentação e noção de jogo que você vai virar um MONSTRO!","Tá jogando bem demais, irmão!Só preci...",6.36,9.99,10.0,10.0
ta bom gorila,ta bom gorila,3.91,9.99,1.9,10.0
top,top,4.82,9.99,10.0,10.0
troca tiro,troca tiro,2.27,9.99,10.0,10.0
⣴⣶⣶⣶⣶⣾⣿⣿⣿⢢⣭⢻⣶⣝⡩⡘⡌⢇⡥⣄⣿⣿⡿⣿⣿⡿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣞⢆⣍⣻⡟⣿⣿⡇⣼⣿⣭⣿⣿⣿⣿⣇⢿⣿⣿⣿⣿⣦⢮⣽⠃⢸⣿⣷⢻⣿⣿⣿⣿⣿⣟⣼⣮⡻⢿⣿⣿⡟⠹⡃⣿⣿⡆⣙⣛⣛⣛⣵⣾⣿⣿⣿⣷⣮⣭⠡⡀⢸⣿⣿⣸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡾⠄⠄⠄⢀⣼⠈⣿⡿⠧⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡟⠁⠄⠄⢀⣾⣿⠄⠹⣿⢣⣿⣿⣿⣿⣿⣿⣯⣿⣿⣿⣧⠄⠄⢠⣿⣿⣿⠄⠄⢡⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡆⣰⣿⣿⣿⣿⠄⠄⣿⣿⣿▄▄⣿⣿⣿⣿⣿⣿⣿⢟⣼⣿⣿⣿⣿⣿⠄⣼⣿⣿█░░▀▄⣿⣿⣿⣿⢏⣾⣿⣿⣿⣿⣿⣿⢰⣿⣿⣿⣿▀▄░░▀▄⣿⡟⣼⣿⣿⣿⣿⣿⣿⣿⣾⣿⣿⣿⣿⣿⣿▀▄░░▀▄⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿▄▀░░░░█⣿⣿⣿⣿⣿⡿⠋⣿⣿⣿⣿⣿⣿⣿▀▄▄▀▄▄█⣿⣿⣿⡿⠋⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⠹⠿⠿⠟⠋⠁,⣴⣶⣶⣶⣶⣾⣿⣿⣿⢢⣭⢻⣶⣝⡩⡘⡌⢇⡥⣄⣿⣿⡿⣿⣿⡿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣞⢆...,2.47,9.89,10.0,10.0
"Saalve, mano!! Valeu pelo carinho, tmj demaiss <3bytwitch.tv/oldschoolfps","Saalve, mano!! Valeu pelo carinho, tm...",8.72,10.0,10.0,10.0
Pouco xitado hein amigo.,Pouco xitado hein amigo.,0.0,9.76,10.0,10.0
AHUHUEAHUAEUHEHUAHUEHUEAolha esse lvl 6 de conta compradaque nojento,AHUHUEAHUAEUHEHUAHUEHUEAolha esse lvl...,0.0,9.97,10.0,10.0
Assinado pelo guitzao! Tmj irmão <3 *Primeiro Sub CHEEEESE!,Assinado pelo guitzao! Tmj irmão <3 *...,8.46,9.79,3.19,10.0
signed by ISA <3 tmj rapaz das queota,signed by ISA <3 tmj rapaz das queota,7.19,9.71,1.6,10.0
📂Documentos└📁CS GO└📁Toxicidade e chorão└⚠️ ATENÇÃO! ESTÁ PASTA ESTÁ CHEIA!!└📁Humildade e Qualidade na execução de granadas└⚠️ EROR 404,📂Documentos└📁CS GO└📁Toxicidade e chor...,0.0,9.98,4.21,10.0
📂Documentos└📁CS GO└📁Toxicidade e chorão└⚠️ ATENÇÃO! ESSA PASTA ESTÁ CHEIA NECESSIDADE DE 1000TB A MAIS!!!!,📂Documentos└📁CS GO└📁Toxicidade e chor...,0.0,9.92,3.48,10.0
"..._.....____________________,,....../ `---___________----_____] = = = = = D...../_== O ;;;;;;;;_______.:/.....), ---.(_(__) /....// (..)), ----""...//___//..//___//.//___//SOMOS AMIGOS verdadeiros ...Rushamos juntos ...Morremos juntos .","..._.....____________________,,.........",2.32,9.92,10.0,10.0
meu amigo tem aracnofobia e é a melhor coisa é ver ele com medo de uns pixeis. OBS: não falamos que tem modo de desativar a aranha10/10,meu amigo tem aracnofobia e é a melho...,0.0,9.98,10.0,10.0
pop achei que o jogo não seria nada de interesante mais foi uma boa compra,pop achei que o jogo não seria nada d...,6.44,9.84,10.0,10.0
"se vc ta no tédio, compra isso","se vc ta no tédio, compra isso",3.31,9.96,10.0,10.0
e o pix nada ainda?,e o pix nada ainda?,3.24,9.99,10.0,10.0
NAO CURTI MUITO,NAO CURTI MUITO,0.0,9.56,4.36,10.0
muito foda esse jogo de COMIDA,muito foda esse jogo de COMIDA,8.93,9.99,10.0,10.0
TEM MUITO TIRO,TEM MUITO TIRO,0.0,9.99,4.36,10.0
ele tem muita corridas de formula 1,ele tem muita corridas de formula 1,4.09,10.0,10.0,10.0
pepino,pepino,1.9,8.97,2.92,10.0
ytkrdiyerhwy3wywt,ytkrdiyerhwy3wywt,1.99,9.99,10.0,10.0
muito xiter,muito xiter,0.0,9.73,10.0,10.0
⠀⠀⠀⠀⠀⢰⡿⠋⠁⠀⠀⠈⠉⠙⠻⣷⣄⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣿⠇⠀⢀⣴⣶⡾⠿⠿⠿⢿⣿⣦⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣀⣀⣸⡿⠀⠀⢸⣿⣇⠀⠀⠀⠀⠀⠀⠙⣷⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣾⡟⠛⣿⡇⠀⠀⢸⣿⣿⣷⣤⣤⣤⣤⣶⣶⣿⠇⠀⠀⠀⠀⠀⠀⠀⣀⠀⠀⢀⣿⠀⢀⣿⡇⠀⠀⠀⠻⢿⣿⣿⣿⣿⣿⠿⣿⡏⠀⠀⠀⠀⢴⣶⣶⣿⣿⣿⣆⢸⣿⠀⢸⣿⡇⠀⠀⠀⠀⠀⠈⠉⠁⠀⠀⠀⣿⡇⣀⣠⣴⣾⣮⣝⠿⠿⠿⣻⡟⢸⣿⠀⠘⣿⡇⠀⠀⠀⠀⠀⠀⠀⣠⣶⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠁⠉⠀⠸⣿⠀⠀⣿⡇⠀⠀⠀⠀⠀⣠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡿⠟⠉⠀⠀⠀⠀⠀⠻⣷⣶⣿⣇⠀⠀⠀⢠⣼⣿⣿⣿⣿⣿⣿⣿⣛⣛⣻⠉⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⣿⠀⠀⠀⢸⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢸⣿⣀⣀⣀⣼⡿⢿⣿⣿⣿⣿⣿⡿⣿⣿⡿,⠀⠀⠀⠀⠀⢰⡿⠋⠁⠀⠀⠈⠉⠙⠻⣷⣄⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣿⠇...,2.28,9.9,10.0,10.0
"Natural de Pedrópolis, pq isso aqui é uma pedra tmlc, chega cansar carregar isso aqui","Natural de Pedrópolis, pq isso aqui é...",0.0,9.99,10.0,10.0
xarope ruim do caralho,xarope ruim do caralho,0.0,9.99,10.0,10.0
ruim e burro,ruim e burro,0.0,9.07,1.43,10.0
"Добавь, (это важно), есть хорошее предложение","Добавь, (это важно), есть хорошее пре...",5.72,10.0,10.0,10.0
PORCO,PORCO,0.0,9.94,10.0,10.0
boa sniper,boa sniper,4.59,7.08,10.0,10.0
"preconceito eu tenho com lvl baixo e tem todo inventario que vale mais que minha vida, não matar 3 na partida",preconceito eu tenho com lvl baixo e ...,0.0,9.99,10.0,10.0
PRECONCEITUOSOXENOFOBICOCRIANCA QUE VIVE COM PENSAO,PRECONCEITUOSOXENOFOBICOCRIANCA QUE V...,0.0,9.81,3.68,10.0
-rep,-rep,2.75,8.32,10.0,10.0
Obrigado pelo carinho e mensagem irmão tmj sempre!!!Segue nós guyzinhos!!! OLHA O GATO CHEFF =^.^=instagram: @willzaofpsfacebook: willzaofpstwitter: willzaofpsTMJ!! ABRAÇOS WILLZAOFPS,Obrigado pelo carinho e mensagem irmã...,7.81,10.0,10.0,10.0
preto,preto,2.0,9.62,10.0,10.0
nerdao horrivel,nerdao horrivel,0.0,9.43,10.0,10.0
not,not,0.0,9.99,10.0,10.0
A BANG QUE O APEDEUTA FAZ KKKKKKKK,A BANG QUE O APEDEUTA FAZ KKKKKKKK,0.0,8.34,3.49,0.01
Kid na idade e na mentalidade.trola partida e mt toxico- rep,Kid na idade e na mentalidade.trola p...,0.0,10.0,10.0,10.0
voce vai morrer nesse level,voce vai morrer nesse level,0.0,9.95,10.0,10.0
crianca frustada com problema,crianca frustada com problema,0.0,9.99,10.0,10.0
-REP crianca no transa e trolla,-REP crianca no transa e trolla,0.0,9.36,2.08,10.0
"-REP otario, se acha e nao joga nada, eterno RANDOM1-REPPP BY FELIPPE1","-REP otario, se acha e nao joga nada,...",0.0,10.0,10.0,10.0
"perde ai horrivel, kid e insuportavel","perde ai horrivel, kid e insuportavel",0.0,9.6,10.0,10.0
"pessimo, criança chata p krl","pessimo, criança chata p krl",0.0,9.98,1.9,10.0
Criancinha tóxica e carregada,Criancinha tóxica e carregada,0.0,9.91,10.0,10.0
criança horrivel retardado mental,criança horrivel retardado mental,0.0,1.48,10.0,0.18
"signed by tata, tmj :)","signed by tata, tmj :)",8.37,9.99,10.0,10.0
"pronto mandei sua mãe embora ja, precisa fica bravinho não pow, ela tava só tomando leitinho quente do pai aqui","pronto mandei sua mãe embora ja, prec...",0.0,9.99,10.0,10.0
"sua mamaezinha mama bem, tomo leitinho quentinho","sua mamaezinha mama bem, tomo leitinh...",7.79,9.99,1.68,10.0
"criança, menor de 18 nao pode jogar esse jogo!","criança, menor de 18 nao pode jogar e...",0.0,10.0,10.0,10.0
meu filho,meu filho,4.1,8.76,10.0,10.0
CRIANÇA FILHA DA PUTA,CRIANÇA FILHA DA PUTA,0.0,9.93,3.87,10.0
"dando a vida no lvl18 kkkkkk vc eh muito ruim mlk pelo amor de deus, nunca vai sair do lvl laranja, so mata no lvl baixo seu poste ruim",dando a vida no lvl18 kkkkkk vc eh mu...,0.0,9.99,2.21,10.0
criança ruim,criança ruim,0.0,9.99,10.0,10.0
"eterno 17, crianca","eterno 17, crianca",8.04,10.0,10.0,10.0
"ta marcando tv, por isso vc é newb, vai ser ruim sempre","ta marcando tv, por isso vc é newb, v...",0.0,9.99,10.0,10.0
"podia ser um bom player se n fosse toxico, fzr oq...",podia ser um bom player se n fosse to...,0.0,9.8,10.0,10.0
K,K,1.98,9.99,10.0,10.0
LINDOZOOOOOOOOOO,LINDOZOOOOOOOOOO,7.33,9.98,10.0,10.0
"boa gau, ate parece q jogou bem","boa gau, ate parece q jogou bem",8.18,9.99,2.61,10.0
lindoooooo,lindoooooo,6.62,9.99,10.0,10.0
HORRIVEL XITER,HORRIVEL XITER,0.0,7.22,10.0,10.0
gostosa,gostosa,5.23,9.99,10.0,10.0
joga muito te amo,joga muito te amo,8.74,9.99,10.0,10.0
EL MEJOR JUEGO DEL MUNDO PADREEEEEEEEEEE,EL MEJOR JUEGO DEL MUNDO PADREEEEEEEEEEE,9.01,9.67,3.57,10.0
q te sigan kikeando bot,q te sigan kikeando bot,2.56,9.99,10.0,10.0
fanatico BOT,fanatico BOT,2.55,9.88,10.0,10.0
"Mira tu perfil, te putean todos, no te quiere nadie. Sos horrendo","Mira tu perfil, te putean todos, no t...",0.0,9.97,10.0,10.0
"+rep all-around MVP, add me, please","+rep all-around MVP, add me, please",3.33,9.99,10.0,10.0
